cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,concrete_compressive_strength
153.1,145.0,113.0,178.5,8.0,867.2,824.0,28,26.23
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28,25.18
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,28,24.54
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,56,46.64
385.0,0.0,136.0,158.0,20.0,903.0,768.0,28,55.55
157.0,236.0,0.0,192.0,0.0,935.4,781.2,7,16.89
198.6,132.4,0.0,192.0,0.0,978.4,825.5,360,44.3
491.0,26.0,123.0,201.0,3.9,822.0,699.0,56,61.86
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365,52.91
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28,13.2
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28,17.54
388.6,97.1,0.0,157.9,12.1,852.1,925.7,56,55.2
222.4,0.0,96.7,189.3,4.5,967.1,870.3,56,29.45
387.0,20.0,94.0,157.0,14.3,938.0,845.0,28,50.24
152.7,144.7,0.0,178.1,8.0,999.7,822.2,28,19.01
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,56,53.77
250.0,0.0,95.7,187.4,5.5,956.9,861.2,100,42.35
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28,38.5
194.7,0.0,100.5,170.2,7.5,998.0,901.8,28,37.27
321.4,0.0,127.9,182.5,11.5,870.1,779.7,28,37.27
228.0,342.1,0.0,185.7,0.0,955.8,674.3,7,21.92
158.4,0.0,194.9,219.7,11.0,897.7,712.9,28,8.54
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,56,34.2
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7,9.01
480.0,0.0,0.0,192.0,0.0,936.2,712.2,90,54.32
350.0,0.0,0.0,203.0,0.0,974.0,775.0,90,31.35
155.0,0.0,143.0,193.0,9.0,877.0,868.0,28,9.74
285.0,190.0,0.0,163.0,7.6,1031.0,685.0,28,53.58
249.1,0.0,98.8,158.1,12.8,987.8,889.0,14,28.68
330.5,169.6,0.0,194.9,8.1,811.0,802.3,28,56.62
